,index,Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference
2020,18208,18209,COc1ccc(-c2ccc(-c3ccc(OC)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,CC#N,,512.0,,,,,,,,494.59244,DOI: 10.1021/jo9002147
2021,18209,18210,COc1ccc(-c2ccc(-c3ccc(OC)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,CN(C)C=O,,514.0,,,,,,,,494.59244,DOI: 10.1021/jo9002147
2022,18210,18211,c1ccc(-c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc2-c2ccccc2)cc1,CCCCCC,,522.0,,,,,,,,768.9616,DOI: 10.1021/jo9002147
2023,18211,18212,c1ccc(-c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc2-c2ccccc2)cc1,Cc1ccccc1,,542.0,,,,,,,,768.9616,DOI: 10.1021/jo9002147
2024,18212,18213,c1ccc(-c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc2-c2ccccc2)cc1,ClC(Cl)Cl,437.0,570.0,,0.51,,,,,,768.9616,DOI: 10.1021/jo9002147
2025,18213,18214,c1ccc(-c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc2-c2ccccc2)cc1,C1CCOC1,,566.0,,,,,,,,768.9616,DOI: 10.1021/jo9002147
2026,18214,18215,c1ccc(-c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc2-c2ccccc2)cc1,CC#N,,600.0,,,,,,,,768.9616,DOI: 10.1021/jo9002147
2027,18215,18216,c1ccc(-c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc2-c2ccccc2)cc1,CN(C)C=O,,609.0,,,,,,,,768.9616,DOI: 10.1021/jo9002147
2028,18216,18217,CN(C)c1ccc(-c2ccc(-c3ccc(N(C)C)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,CCCCCC,,538.0,,,,,,,,520.67808,DOI: 10.1021/jo9002147
2029,18217,18218,CN(C)c1ccc(-c2ccc(-c3ccc(N(C)C)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,Cc1ccccc1,,577.0,,,,,,,,520.67808,DOI: 10.1021/jo9002147
2030,18218,18219,CN(C)c1ccc(-c2ccc(-c3ccc(N(C)C)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,ClC(Cl)Cl,443.0,597.0,,0.3,,,,,,520.67808,DOI: 10.1021/jo9002147
2031,18219,18220,CN(C)c1ccc(-c2ccc(-c3ccc(N(C)C)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,C1CCOC1,,601.0,,,,,,,,520.67808,DOI: 10.1021/jo9002147
2032,18220,18221,CN(C)c1ccc(-c2ccc(-c3ccc(N(C)C)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,CC#N,,646.0,,,,,,,,520.67808,DOI: 10.1021/jo9002147
2033,18221,18222,CN(C)c1ccc(-c2ccc(-c3ccc(N(C)C)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,CN(C)C=O,,648.0,,,,,,,,520.67808,DOI: 10.1021/jo9002147
2034,18222,18223,CN(c1ccccc1)c1ccc(-c2ccc(-c3ccc(N(C)c4ccccc4)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,CCCCCC,,598.0,,,,,,,,644.81984,DOI: 10.1021/jo9002147
2035,18223,18224,CN(c1ccccc1)c1ccc(-c2ccc(-c3ccc(N(C)c4ccccc4)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,Cc1ccccc1,,627.0,,,,,,,,644.81984,DOI: 10.1021/jo9002147
2036,18224,18225,CN(c1ccccc1)c1ccc(-c2ccc(-c3ccc(N(C)c4ccccc4)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,ClC(Cl)Cl,476.0,640.0,,0.01,,,,,,644.81984,DOI: 10.1021/jo9002147
2037,18225,18226,CN(c1ccccc1)c1ccc(-c2ccc(-c3ccc(N(C)c4ccccc4)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,C1CCOC1,,638.0,,,,,,,,644.81984,DOI: 10.1021/jo9002147
2038,18226,18227,CN(c1ccccc1)c1ccc(-c2ccc(-c3ccc(N(C)c4ccccc4)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,CC#N,,659.0,,,,,,,,644.81984,DOI: 10.1021/jo9002147
2039,18227,18228,CN(c1ccccc1)c1ccc(-c2ccc(-c3ccc(N(C)c4ccccc4)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,CN(C)C=O,,661.0,,,,,,,,644.81984,DOI: 10.1021/jo9002147
2040,18228,18229,CCCCC1(c2ccccc2)Nc2ccccc2N=C1c1ccccc1,CCCCCC,,490.0,,,,,,,,340.46856,DOI: 10.1021/jo9002147
2041,18229,18230,CCCCC1(c2ccccc2)Nc2ccccc2N=C1c1ccccc1,Cc1ccccc1,,509.0,,,,,,,,340.46856,DOI: 10.1021/jo9002147
2042,18230,18231,CCCCC1(c2ccccc2)Nc2ccccc2N=C1c1ccccc1,ClC(Cl)Cl,386.0,515.0,,0.6,,,,,,340.46856,DOI: 10.1021/jo9002147
2043,18231,18232,CCCCC1(c2ccccc2)Nc2ccccc2N=C1c1ccccc1,C1CCOC1,,520.0,,,,,,,,340.46856,DOI: 10.1021/jo9002147
2044,18232,18233,CCCCC1(c2ccccc2)Nc2ccccc2N=C1c1ccccc1,CC#N,,534.0,,,,,,,,340.46856,DOI: 10.1021/jo9002147
2045,18233,18234,CCCCC1(c2ccccc2)Nc2ccccc2N=C1c1ccccc1,CN(C)C=O,,544.0,,,,,,,,340.46856,DOI: 10.1021/jo9002147
2046,18234,18235,CCCCC1(c2ccc(OC)cc2)Nc2ccccc2N=C1c1ccc(OC)cc1,CCCCCC,,485.0,,,,,,,,400.52032,DOI: 10.1021/jo9002147
2047,18235,18236,CCCCC1(c2ccc(OC)cc2)Nc2ccccc2N=C1c1ccc(OC)cc1,Cc1ccccc1,,501.0,,,,,,,,400.52032,DOI: 10.1021/jo9002147
2048,18236,18237,CCCCC1(c2ccc(OC)cc2)Nc2ccccc2N=C1c1ccc(OC)cc1,ClC(Cl)Cl,372.0,507.0,,0.52,,,,,,400.52032,DOI: 10.1021/jo9002147
2049,18237,18238,CCCCC1(c2ccc(OC)cc2)Nc2ccccc2N=C1c1ccc(OC)cc1,C1CCOC1,,513.0,,,,,,,,400.52032,DOI: 10.1021/jo9002147
2050,18238,18239,CCCCC1(c2ccc(OC)cc2)Nc2ccccc2N=C1c1ccc(OC)cc1,CC#N,,522.0,,,,,,,,400.52032,DOI: 10.1021/jo9002147
2051,18239,18240,CCCCC1(c2ccc(OC)cc2)Nc2ccccc2N=C1c1ccc(OC)cc1,CN(C)C=O,,525.0,,,,,,,,400.52032,DOI: 10.1021/jo9002147
2052,18240,18241,CCCCC1(c2ccccc2)Nc2c(-c3ccc(OC)cc3)ccc(-c3ccc(OC)cc3)c2N=C1c1ccccc1,CCCCCC,,517.0,,,,,,,,552.71584,DOI: 10.1021/jo9002147
2053,18241,18242,CCCCC1(c2ccccc2)Nc2c(-c3ccc(OC)cc3)ccc(-c3ccc(OC)cc3)c2N=C1c1ccccc1,Cc1ccccc1,,525.0,,,,,,,,552.71584,DOI: 10.1021/jo9002147
2054,18242,18243,CCCCC1(c2ccccc2)Nc2c(-c3ccc(OC)cc3)ccc(-c3ccc(OC)cc3)c2N=C1c1ccccc1,ClC(Cl)Cl,400.0,537.0,,0.45,,,,,,552.71584,DOI: 10.1021/jo9002147
2055,18243,18244,CCCCC1(c2ccccc2)Nc2c(-c3ccc(OC)cc3)ccc(-c3ccc(OC)cc3)c2N=C1c1ccccc1,C1CCOC1,,547.0,,,,,,,,552.71584,DOI: 10.1021/jo9002147
2056,18244,18245,CCCCC1(c2ccccc2)Nc2c(-c3ccc(OC)cc3)ccc(-c3ccc(OC)cc3)c2N=C1c1ccccc1,CC#N,,556.0,,,,,,,,552.71584,DOI: 10.1021/jo9002147
2057,18245,18246,CCCCC1(c2ccccc2)Nc2c(-c3ccc(OC)cc3)ccc(-c3ccc(OC)cc3)c2N=C1c1ccccc1,CN(C)C=O,,568.0,,,,,,,,552.71584,DOI: 10.1021/jo9002147
2058,18246,18247,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2N=C1c1ccccc1,CCCCCC,,521.0,,,,,,,,827.085,DOI: 10.1021/jo9002147
2059,18247,18248,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2N=C1c1ccccc1,Cc1ccccc1,,533.0,,,,,,,,827.085,DOI: 10.1021/jo9002147
2060,18248,18249,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2N=C1c1ccccc1,ClC(Cl)Cl,370.0,547.0,,0.27,,,,,,827.085,DOI: 10.1021/jo9002147
2061,18249,18250,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2N=C1c1ccccc1,C1CCOC1,,554.0,,,,,,,,827.085,DOI: 10.1021/jo9002147
2062,18250,18251,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2N=C1c1ccccc1,CC#N,,567.0,,,,,,,,827.085,DOI: 10.1021/jo9002147
2063,18251,18252,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2N=C1c1ccccc1,CN(C)C=O,,578.0,,,,,,,,827.085,DOI: 10.1021/jo9002147
2064,18252,18253,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(C)C)cc3)ccc(-c3ccc(N(C)C)cc3)c2N=C1c1ccccc1,CCCCCC,,530.0,,,,,,,,578.80148,DOI: 10.1021/jo9002147
2065,18253,18254,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(C)C)cc3)ccc(-c3ccc(N(C)C)cc3)c2N=C1c1ccccc1,Cc1ccccc1,,547.0,,,,,,,,578.80148,DOI: 10.1021/jo9002147
2066,18254,18255,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(C)C)cc3)ccc(-c3ccc(N(C)C)cc3)c2N=C1c1ccccc1,ClC(Cl)Cl,371.0,561.0,,0.16,,,,,,578.80148,DOI: 10.1021/jo9002147
2067,18255,18256,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(C)C)cc3)ccc(-c3ccc(N(C)C)cc3)c2N=C1c1ccccc1,C1CCOC1,,568.0,,,,,,,,578.80148,DOI: 10.1021/jo9002147
2068,18256,18257,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(C)C)cc3)ccc(-c3ccc(N(C)C)cc3)c2N=C1c1ccccc1,CC#N,,588.0,,,,,,,,578.80148,DOI: 10.1021/jo9002147
2069,18257,18258,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(C)C)cc3)ccc(-c3ccc(N(C)C)cc3)c2N=C1c1ccccc1,CN(C)C=O,,596.0,,,,,,,,578.80148,DOI: 10.1021/jo9002147
2070,18258,18259,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(C)c4ccccc4)cc3)ccc(-c3ccc(N(C)c4ccccc4)cc3)c2N=C1c1ccccc1,CCCCCC,,553.0,,,,,,,,702.94324,DOI: 10.1021/jo9002147
2071,18259,18260,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(C)c4ccccc4)cc3)ccc(-c3ccc(N(C)c4ccccc4)cc3)c2N=C1c1ccccc1,Cc1ccccc1,,573.0,,,,,,,,702.94324,DOI: 10.1021/jo9002147
2072,18260,18261,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(C)c4ccccc4)cc3)ccc(-c3ccc(N(C)c4ccccc4)cc3)c2N=C1c1ccccc1,ClC(Cl)Cl,380.0,589.0,,0.01,,,,,,702.94324,DOI: 10.1021/jo9002147
2073,18261,18262,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(C)c4ccccc4)cc3)ccc(-c3ccc(N(C)c4ccccc4)cc3)c2N=C1c1ccccc1,C1CCOC1,,580.0,,,,,,,,702.94324,DOI: 10.1021/jo9002147
2074,18262,18263,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(C)c4ccccc4)cc3)ccc(-c3ccc(N(C)c4ccccc4)cc3)c2N=C1c1ccccc1,CC#N,,602.0,,,,,,,,702.94324,DOI: 10.1021/jo9002147
2075,18263,18264,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(C)c4ccccc4)cc3)ccc(-c3ccc(N(C)c4ccccc4)cc3)c2N=C1c1ccccc1,CN(C)C=O,,603.0,,,,,,,,702.94324,DOI: 10.1021/jo9002147
2076,18264,18265,c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,,398.0,,,,,,,,282.34516,DOI: 10.1021/jo9002147
2077,18265,18266,COc1ccc(-c2nc3ccccc3nc2-c2ccc(OC)cc2)cc1,COc1ccc(-c2nc3ccccc3nc2-c2ccc(OC)cc2)cc1,,432.0,,,,,,,,342.39692,DOI: 10.1021/jo9002147
2078,18266,18267,COc1ccc(-c2ccc(-c3ccc(OC)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,COc1ccc(-c2ccc(-c3ccc(OC)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,,494.0,,,,,,,,494.59244,DOI: 10.1021/jo9002147
2079,18267,18268,c1ccc(-c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc2-c2ccccc2)cc1,c1ccc(-c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc2-c2ccccc2)cc1,,558.0,,,,,,,,768.9616,DOI: 10.1021/jo9002147
2080,18268,18269,CN(C)c1ccc(-c2ccc(-c3ccc(N(C)C)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,CN(C)c1ccc(-c2ccc(-c3ccc(N(C)C)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,,562.0,,,,,,,,520.67808,DOI: 10.1021/jo9002147
2081,18269,18270,CN(c1ccccc1)c1ccc(-c2ccc(-c3ccc(N(C)c4ccccc4)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,CN(c1ccccc1)c1ccc(-c2ccc(-c3ccc(N(C)c4ccccc4)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,,600.0,,,,,,,,644.81984,DOI: 10.1021/jo9002147
2082,18270,18271,CCCCC1(c2ccccc2)Nc2ccccc2N=C1c1ccccc1,CCCCC1(c2ccccc2)Nc2ccccc2N=C1c1ccccc1,,522.0,,,,,,,,340.46856,DOI: 10.1021/jo9002147
2083,18271,18272,CCCCC1(c2ccc(OC)cc2)Nc2ccccc2N=C1c1ccc(OC)cc1,CCCCC1(c2ccc(OC)cc2)Nc2ccccc2N=C1c1ccc(OC)cc1,,519.0,,,,,,,,400.52032,DOI: 10.1021/jo9002147
2084,18272,18273,CCCCC1(c2ccccc2)Nc2c(-c3ccc(OC)cc3)ccc(-c3ccc(OC)cc3)c2N=C1c1ccccc1,CCCCC1(c2ccccc2)Nc2c(-c3ccc(OC)cc3)ccc(-c3ccc(OC)cc3)c2N=C1c1ccccc1,,515.0,,,,,,,,552.71584,DOI: 10.1021/jo9002147
2085,18273,18274,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2N=C1c1ccccc1,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2N=C1c1ccccc1,,535.0,,,,,,,,827.085,DOI: 10.1021/jo9002147
2086,18274,18275,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(C)C)cc3)ccc(-c3ccc(N(C)C)cc3)c2N=C1c1ccccc1,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(C)C)cc3)ccc(-c3ccc(N(C)C)cc3)c2N=C1c1ccccc1,,537.0,,,,,,,,578.80148,DOI: 10.1021/jo9002147
2087,18275,18276,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(C)c4ccccc4)cc3)ccc(-c3ccc(N(C)c4ccccc4)cc3)c2N=C1c1ccccc1,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(C)c4ccccc4)cc3)ccc(-c3ccc(N(C)c4ccccc4)cc3)c2N=C1c1ccccc1,,552.0,,,,,,,,702.94324,DOI: 10.1021/jo9002147
2088,18276,18277,O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C[C@H]2c2c1c(-c1ccccc1)c1ccccc1c2-c1ccccc1,ClC(Cl)Cl,295.0,362.0,,0.48,,,,,,416.4748,DOI: 10.1021/jo200665v
2089,18277,18278,O=C1[C@H]2[C@H]3C=C[C@H](C3)[C@H]2C(=O)N1c1cccc2cc3ccccc3cc12,ClC(Cl)Cl,384.0,392.0,,0.26,,,,,,339.39298,DOI: 10.1021/jo200665v
2090,18278,18279,O=C1[C@H]2[C@H]3C=C[C@H](C3)[C@H]2C(=O)N1c1ccc2cc3ccccc3cc2c1,ClC(Cl)Cl,380.0,386.0,,0.24,,,,,,339.39298,DOI: 10.1021/jo200665v
2091,18279,18280,O=C1[C@H]2[C@@H]3C[C@@H](c4c3c(-c3ccccc3)c3ccccc3c4-c3ccccc3)[C@H]2C(=O)N1c1cccc2cc3ccccc3cc12,ClC(Cl)Cl,385.0,392.0,,0.28,,,,,,591.70826,DOI: 10.1021/jo200665v
2092,18280,18281,O=C1[C@H]2[C@@H]3C[C@@H](c4c3c(-c3ccccc3)c3ccccc3c4-c3ccccc3)[C@H]2C(=O)N1c1ccc2cc3ccccc3cc2c1,ClC(Cl)Cl,380.0,386.0,,0.25,,,,,,591.70826,DOI: 10.1021/jo200665v
2093,18281,18282,CC1(C)c2ccccc2-n2c(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)nc3cccc1c32,Cc1ccccc1,,502.0,,0.31,,,,,,491.5925,DOI: 10.1021/acs.joc.9b02283
2094,18282,18283,CC1(C)c2ccccc2-n2c(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)nc3cccc1c32,Cc1ccccc1,,515.0,,0.08,,,,,,507.6595,DOI: 10.1021/acs.joc.9b02283
2095,18283,18284,CC1(C)c2ccccc2N(c2ccc(-c3nc4cccc5c4n3-c3ccccc3C5(C)C)cc2)c2ccccc21,Cc1ccccc1,,450.0,,0.34,,,,,,517.67414,DOI: 10.1021/acs.joc.9b02283
2096,18284,18285,CC1(C)c2ccccc2-n2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc3cccc1c32,Cc1ccccc1,,394.0,,0.99,,,,,,475.5935,DOI: 10.1021/acs.joc.9b02283
2097,18285,18286,CC1(C)c2ccccc2-n2c(-c3ccc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)cc3)nc3cccc1c32,Cc1ccccc1,,401.0,,0.94,,,,,,805.98266,DOI: 10.1021/acs.joc.9b02283
2098,18286,18287,Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)c2cc(N(c4ccc(C)cc4)c4ccc(C)cc4)ccc2n3-c2ccc(-c3nc4cccc5c4n3-c3ccccc3C5(C)C)cc2)cc1,Cc1ccccc1,,496.0,,0.85,,,,,,866.12194,DOI: 10.1021/acs.joc.9b02283
2099,18287,18288,CC1(C)c2ccccc2-n2c(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)nc3cccc1c32,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,485.0,,0.71,,,,,,491.5925,DOI: 10.1021/acs.joc.9b02283
2100,18288,18289,CC1(C)c2ccccc2-n2c(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)nc3cccc1c32,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,469.0,,0.05,,,,,,507.6595,DOI: 10.1021/acs.joc.9b02283
2101,18289,18290,CC1(C)c2ccccc2N(c2ccc(-c3nc4cccc5c4n3-c3ccccc3C5(C)C)cc2)c2ccccc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,449.0,,0.51,,,,,,517.67414,DOI: 10.1021/acs.joc.9b02283
2102,18290,18291,CC1(C)c2ccccc2-n2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc3cccc1c32,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,405.0,,0.85,,,,,,475.5935,DOI: 10.1021/acs.joc.9b02283
2103,18291,18292,CC1(C)c2ccccc2-n2c(-c3ccc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)cc3)nc3cccc1c32,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,409.0,,0.61,,,,,,805.98266,DOI: 10.1021/acs.joc.9b02283
2104,18292,18293,Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)c2cc(N(c4ccc(C)cc4)c4ccc(C)cc4)ccc2n3-c2ccc(-c3nc4cccc5c4n3-c3ccccc3C5(C)C)cc2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,491.0,,0.45,,,,,,866.12194,DOI: 10.1021/acs.joc.9b02283
2105,18293,18294,Nc1ccccc1/C=C/C(F)(F)F,C1CCOC1,347.0,427.0,7.32,0.77,3.711807229,,,56.0,58.0,187.16352,https://doi.org/10.1021/acs.joc.9b02857
2106,18294,18295,N#Cc1ccc(N)c(/C=C/C(F)(F)F)c1,C1CCOC1,348.0,409.0,,0.47,3.876217841,,,60.0,50.0,212.17358,https://doi.org/10.1021/acs.joc.9b02857
2107,18295,18296,Cc1ccc(/C=C/C(F)(F)F)c(N)c1,C1CCOC1,346.0,423.0,,0.62,3.716003344,,,53.0,56.0,201.1904,https://doi.org/10.1021/acs.joc.9b02857
2108,18296,18297,COc1ccc(/C=C/C(F)(F)F)c(N)c1,C1CCOC1,339.0,410.0,,0.32,3.812913357,,,50.0,53.0,217.1894,https://doi.org/10.1021/acs.joc.9b02857
2109,18297,18298,N#Cc1ccc(/C=C/C(F)(F)F)c(N)c1,C1CCOC1,367.0,439.0,,0.82,3.828659897,,,59.0,53.0,212.17358,https://doi.org/10.1021/acs.joc.9b02857
2110,18298,18299,COC(=O)c1ccc(/C=C/C(F)(F)F)c(N)c1,C1CCOC1,372.0,447.0,,0.74,3.740362689,,,60.0,52.0,245.1994,https://doi.org/10.1021/acs.joc.9b02857
2111,18299,18300,Nc1ccc(/C=C/C(F)(F)F)cc1,C1CCOC1,,,0.23,,,,,,,187.16352,https://doi.org/10.1021/acs.joc.9b02857
2112,18300,18301,c1ccc2[nH]c(-c3cc(-c4nc5ccccc5[nH]4)cc(-c4nc5ccccc5[nH]4)c3)nc2c1,CS(C)=O,316.0,379.1,,,,,,,,426.48192,DOI: 10.1021/jo502281b
2113,18301,18302,Cc1ccc2nc(-c3cc(-c4nc5ccc(C)cc5[nH]4)cc(-c4nc5ccc(C)cc5[nH]4)c3)[nH]c2c1,CS(C)=O,322.8,386.5,,,,,,,,468.56256,DOI: 10.1021/jo502281b
2114,18302,18303,CCCn1c(-c2cc(-c3nc4ccccc4n3CCC)cc(-c3nc4ccccc4n3CCC)c2)nc2ccccc21,CS(C)=O,301.5,381.0,,,,,,,,552.72384,DOI: 10.1021/jo502281b
2115,18303,18304,CCCCCCCCCn1c(-c2cc(-c3nc4ccccc4n3CCCCCCCCC)cc(-c3nc4ccccc4n3CCCCCCCCC)c2)nc2ccccc21,ClCCl,300.0,,,,,,,,,805.20768,DOI: 10.1021/jo502281b
2116,18304,18305,CCCCCCCCCn1c(-c2cc(-c3nc4ccc(C)cc4n3CCCCCCCCC)cc(-c3nc4ccc(C)cc4n3CCCCCCCCC)c2)nc2ccc(C)cc21,ClCCl,307.5,,,,,,,,,847.28832,DOI: 10.1021/jo502281b
2117,18305,18306,CCCCCCCCCCn1c(-c2cc(-c3nc4ccccc4n3CCCCCCCCCC)cc(-c3nc4ccccc4n3CCCCCCCCCC)c2)nc2ccccc21,ClCCl,299.5,,,,,,,,,847.28832,DOI: 10.1021/jo502281b
2118,18306,18307,CCCCCCCCCCn1c(-c2cc(-c3nc4ccc(C)cc4n3CCCCCCCCCC)cc(-c3nc4ccc(C)cc4n3CCCCCCCCCC)c2)nc2ccc(C)cc21,ClCCl,307.5,,,,,,,,,889.36896,DOI: 10.1021/jo502281b
2119,18307,18308,CCCCCCCCCCCCn1c(-c2cc(-c3nc4ccccc4n3CCCCCCCCCCCC)cc(-c3nc4ccccc4n3CCCCCCCCCCCC)c2)nc2ccccc21,ClCCl,299.5,,,,,,,,,931.4496,DOI: 10.1021/jo502281b
2120,18308,18309,CCCCCCCCCCCCn1c(-c2cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCC)cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCC)c2)nc2ccc(C)cc21,ClCCl,306.5,,,,,,,,,973.53024,DOI: 10.1021/jo502281b
2121,18309,18310,CCCCCCCCCCCCCCn1c(-c2cc(-c3nc4ccccc4n3CCCCCCCCCCCCCC)cc(-c3nc4ccccc4n3CCCCCCCCCCCCCC)c2)nc2ccccc21,ClCCl,298.0,,,,,,,,,1015.61088,DOI: 10.1021/jo502281b
2122,18310,18311,CCCCCCCCCCCCCCn1c(-c2cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCCCC)cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCCCC)c2)nc2ccc(C)cc21,ClCCl,306.5,,,,,,,,,1057.69152,DOI: 10.1021/jo502281b
2123,18311,18312,CCCCCCCCCCCCCCCCn1c(-c2cc(-c3nc4ccccc4n3CCCCCCCCCCCCCCCC)cc(-c3nc4ccccc4n3CCCCCCCCCCCCCCCC)c2)nc2ccccc21,ClCCl,301.0,,,,,,,,,1099.77216,DOI: 10.1021/jo502281b
